epoch,train_nll,validation_nll
650,-1.445697702075822,-1.4812524318695068
651,-1.449313811277581,-1.4799997806549072
652,9.04771589420396,-1.4271541833877563
653,-1.446960037477318,-1.451882243156433
654,-1.4484040454569478,-1.4161229133605957
655,-1.4476029649222744,-1.4217599630355835
656,-1.4447870135706637,-1.473250389099121
657,-1.4515516549671095,-1.449269413948059
658,-1.4516253381932516,-1.235935091972351
659,-1.4474832552290322,-1.4853520393371582
660,-1.4490421045636368,-1.4810243844985962
661,-1.4398354211388673,-1.4686388969421387
662,-1.4494231200100505,-1.480241298675537
663,-1.4471033489166092,-1.44837486743927
664,-1.4536889128915906,-1.4692420959472656
665,-1.4428215800496855,-1.4729138612747192
666,-1.4469877454250364,-1.4089380502700806
667,-1.4531236199016688,-1.4043869972229004
668,-1.4505012970072706,-1.4269074201583862
669,-1.4457555367344694,-1.4562269449234009
670,-1.4571004370568108,-1.260453701019287
671,-1.4502448051484835,-1.39508855342865
672,-1.4505551114180977,-1.413377046585083
673,-1.4521561157986431,-1.488060712814331
674,-1.453117116138192,-1.3192684650421143
675,-1.448513569375986,-1.4833166599273682
676,-1.450389227182808,-1.489711046218872
677,-1.452855061091304,-1.4641525745391846
678,-1.4453622807351478,-1.4631603956222534
679,-1.4495536585536763,-1.4974641799926758
680,-1.4534667677956676,-1.4563775062561035
681,-1.4527447000279021,-1.4678423404693604
682,-1.406165919049026,-1.4422094821929932
683,-1.4475596704979596,-1.4153696298599243
684,-1.4487802043788356,-1.4967161417007446
685,-1.4460825725801405,-1.429425597190857
686,-1.4495311347192366,-1.4178314208984375
687,-1.4515300004231184,-1.4335505962371826
688,-1.4529638916327603,-1.4954866170883179
689,-1.4500284642051182,-1.4899111986160278
690,-1.4388380882945428,-1.4753665924072266
691,-1.4504514759353029,-1.4912769794464111
692,-1.4507034703577748,-1.4830105304718018
693,-1.4505896837738237,-1.4313722848892212
694,-1.452391465317211,-1.4682469367980957
695,-1.44745601564926,-1.464674711227417
696,-1.4514722958655497,-0.9171134233474731
697,-1.4486987012565893,-1.4277719259262085
698,-1.4484986983039987,-1.4455045461654663
699,-1.4402358138248093,-1.4790209531784058
700,-1.4485938039571957,-1.3482184410095215
701,-1.4542782069149296,-1.4443858861923218
702,-1.455689702550458,-1.4899345636367798
703,-1.4527800864718248,-1.4543322324752808
704,-1.4208823618470754,-1.448093295097351
705,-1.4480190791291254,-1.4540793895721436
706,-1.4520459214285835,-1.4227187633514404
707,-1.4505188147107873,-1.1982399225234985
708,-1.4449617203743625,-1.3968290090560913
709,-1.454072315254624,-1.4985265731811523
710,-1.453453705444771,-1.4078222513198853
711,-1.4530331841553945,-1.4797307252883911
712,-1.455302441621757,-1.4887932538986206
713,-1.4438692628832899,-1.446331262588501
714,-1.4419160815993552,-1.2949532270431519
715,-1.4519110806930862,-1.496456265449524
716,-1.4484848082555983,-1.4830538034439087
717,-1.45303828903681,-1.4563966989517212
718,-1.444266332050529,-1.48209547996521
719,-1.4453341221768754,-1.4543756246566772
720,-1.4564341787404727,-1.4352000951766968
721,-1.4516027221642698,-1.4328404664993286
722,-1.4492689220577155,-1.4654163122177124
723,-1.4526120141099528,-1.4782767295837402
724,-1.4555136109104614,-1.485981822013855
725,-1.4421530579618294,-1.440492868423462
726,-1.4521830588032731,-1.465911626815796
727,-1.4443530640659,-1.4692673683166504
728,-1.4527757662367278,-1.502977728843689
729,-1.45011507378892,-1.4810328483581543
730,-1.4521198807493532,-1.4580971002578735
731,-1.454746859927706,-1.4954463243484497
732,-1.4511469500606111,-1.4766713380813599
733,-1.4504048084282348,-1.424766182899475
734,-1.4572832082659637,-1.4893792867660522
735,-1.4572400324750687,-1.4792845249176025
736,-1.305781355332084,-1.4555743932724
737,-1.4463162316561977,-1.4172781705856323
738,-1.453052934317674,-1.4076483249664307
739,-1.4558771012364053,-1.4256302118301392
740,-1.446242863660723,-1.471851110458374
741,-1.456255222936163,-1.4619574546813965
742,-1.4560152833954685,-1.4157459735870361
743,-1.4569514190234318,-1.4366263151168823
744,-1.4376385899681858,-1.265297293663025
745,-1.4512143882945159,-1.4686366319656372
746,-1.4550394957537487,-1.4780914783477783
747,-1.457862966330779,-1.4443728923797607
748,-1.4549233838698648,-1.4373407363891602
749,-1.4561004918063394,-1.4395796060562134
750,-1.4520019605706767,-1.496996521949768
751,-1.4557093767448384,-1.4779281616210938
752,-1.461393740715754,-1.4987620115280151
753,-1.4292197672642337,-1.3328608274459839
754,-1.4512585200246757,-1.4506096839904785
755,-1.4566786497228852,-1.342684268951416
756,-1.458577775186673,-1.5038992166519165
757,-1.4562459079260606,-1.5063108205795288
758,-1.4557978860820242,-1.4643810987472534
759,-1.4601380591079782,-1.4780309200286865
760,1156.6682409182233,-1.457934021949768
761,-1.440749290186192,-1.4869064092636108
762,-1.4509379488750977,-1.4930315017700195
763,-1.4486425048180824,-1.4737935066223145
764,-1.45546220414337,-1.4998492002487183
765,-1.4543535465869368,-1.4531337022781372
766,-1.4515519876857992,-1.4722777605056763
767,-1.4600902491379188,-1.4859212636947632
768,-1.4571109773564013,-1.4568347930908203
769,-1.4419974283147543,-1.49091637134552
770,-1.4584002696758824,-1.460047960281372
771,-1.4567323026715393,-1.4725934267044067
772,-1.451259584640134,-1.4893733263015747
773,-1.4513922471253593,-1.4556764364242554
774,-1.4454073688010962,-1.480440378189087
775,-1.4559849033626975,-1.4812548160552979
776,-1.4565863680225837,0.3816964030265808
777,3.9456146845556392,-1.4418351650238037
778,-1.1516545084177692,-1.4185442924499512
779,-1.4502352054319754,-1.4577107429504395
780,-1.450582115523794,-1.3336597681045532
781,-1.4540164828720819,-1.450312614440918
782,-1.458074664102791,-1.4763041734695435
783,-1.4535751692372754,-1.487844705581665
784,-1.4587364233697475,-1.4611371755599976
785,-1.4476753644214362,-1.4198483228683472
786,-1.457155914738473,-1.4495596885681152
787,-1.4538620652982086,-1.4056601524353027
788,-1.435054005985816,-1.451500654220581
789,-1.4525902928589205,-1.4407531023025513
790,-1.4492153757374837,-1.4594851732254028
791,-1.453674657492919,-1.4606459140777588
792,-1.3625273307182024,-1.473366618156433
793,-1.4523892761145503,-1.473509669303894
794,-1.4526760376846224,-1.4597793817520142
795,-1.45228768592717,-1.4341264963150024
796,-1.4560962216004723,-1.489272952079773
797,-1.4526494630840556,-1.473775863647461
798,-1.4592645616754434,-1.4754083156585693
799,-1.4530371652409035,-1.4958597421646118
800,-1.4579616695068003,-1.4607000350952148
801,-1.4602935360276088,-0.46178677678108215
802,-1.4616504579320109,-1.488890528678894
803,-1.260367304052357,-1.4450147151947021
804,-1.4570853874991072,-1.47500479221344
805,-1.4518303242854014,-1.489650011062622
806,-1.4563594504525306,-1.4705727100372314
807,-1.4542996636167569,-1.480926513671875
808,-1.4575503573795412,-1.4702723026275635
809,-0.5381729314710593,-1.48177170753479
810,-1.4490401663905474,-1.4784594774246216
811,-1.4360623482570969,-1.442010521888733
812,31.117398881842174,-1.3613247871398926
813,-1.4249065421742344,-1.4849268198013306
814,41446.081614139955,-1.3961690664291382
815,-1.4073192424683376,-1.4312615394592285
816,-1.4331486829203175,-1.4184975624084473
817,-1.431259249095408,-1.4678722620010376
818,-1.4401481349334702,-1.4081969261169434
819,-1.4436778215613508,-1.473404049873352
820,0.8996289389331434,-1.4267979860305786
821,-1.4390949349771602,-1.4598716497421265
822,-1.4488338183564342,-1.3373349905014038
823,-1.4415179766479882,-1.4583975076675415
824,-1.4384291520632093,-0.855667769908905
825,-1.446977956532262,-1.392167329788208
826,-1.4529530443352716,-1.384687900543213
827,-1.449218679999571,-1.472624659538269
828,-1.4508103893601283,-1.2218263149261475
829,-1.456879411729558,-1.4559112787246704
830,-1.4511635573728856,-1.4289793968200684
831,-1.448034286826891,-1.406465768814087
832,-1.447422194948878,-1.4645113945007324
833,-1.3540696861048118,-1.2405421733856201
834,-1.4537625049901615,-1.4470473527908325
835,-1.4578218186986127,0.70612633228302
836,-1.4570304923046766,-1.4300165176391602
837,-1.4600453221446257,-1.3779774904251099
838,-1.454199658532517,-1.4684014320373535
839,-1.4618460920056549,-0.6777498126029968
840,-1.4564435636914554,-1.4725853204727173
841,-1.351714352884369,-1.4765316247940063
842,-1.4521332881962912,-1.4607133865356445
843,-1.4164950907584166,-1.4429460763931274
844,-1.454257095290228,-1.4605845212936401
845,-1.4531358353741077,-1.4173822402954102
846,-1.4587187836497504,-1.4344285726547241
847,-1.4598356141862479,-1.4592702388763428
848,-1.4517260580736535,-1.4811508655548096
849,-1.4594314054509367,-1.4818881750106812
850,-1.4633188825316086,-1.4502018690109253
851,-1.4578019657120158,-1.4810913801193237
852,-1.4560622194758255,-1.4189039468765259
853,-1.4586466800062434,-1.452500820159912
854,-1.4521658687543633,-1.4593101739883423
855,-1.4557450615384515,-1.252429723739624
856,-1.4430844783747931,-1.43735671043396
857,-1.4561258631563545,-1.4930050373077393
858,-1.4571847811376315,-1.4401477575302124
859,-1.4564438304208398,-0.7218056917190552
860,-1.4591489082639297,-1.494305968284607
861,-1.4591632907554248,-1.4899895191192627
862,-1.451921079294834,-1.353875994682312
863,-1.4444486046242333,-1.4469534158706665
864,-1.4420235010824631,-1.498097538948059
865,-1.46039365346184,-1.4818849563598633
866,-1.458090680317807,-1.490920901298523
867,-1.4619507071077402,-1.490254521369934
868,-1.4626529753376298,-1.3348042964935303
869,-1.447991005747067,-1.377125859260559
870,-1.4567546635102542,-1.4898377656936646
871,-1.077197138776676,-1.2838493585586548
872,-1.4060954703836863,-1.3751329183578491
873,-1.452873407641262,-1.487894892692566
874,-1.457632797852782,-1.4572045803070068
875,-1.4603566629790228,-1.4670213460922241
876,-1.4492515965903876,-1.4739782810211182
877,-1.45921147297989,-1.4591822624206543
878,-1.4550174928742727,-1.49200439453125
879,-1.4540351626679098,-1.4861849546432495
880,-1.4537565045083247,-1.4943941831588745
881,-1.4622336230145747,-1.4046616554260254
882,-1.4543596618504495,-1.4504114389419556
883,-1.4555630756057816,-1.4508970975875854
884,-1.4510983979079888,-1.4327130317687988
885,-1.457747808362208,-1.5009684562683105
886,-1.4512373755137349,-1.4964789152145386
887,-1.451016438893578,-1.3647273778915405
888,-1.4461886167263531,-1.4638543128967285
889,-1.4579519782805588,-1.4099526405334473
890,-1.4626500721556737,-1.4899842739105225
891,-1.4166134247276976,-1.4634979963302612
892,-1.4547393425059083,-1.4707237482070923
893,-1.4572859614541063,-1.4701062440872192
894,-1.414990127261432,-1.4222549200057983
895,-1.4493462717177221,-1.4092155694961548
896,-1.4594952719399052,-1.4548975229263306
897,-1.452854313457242,-1.4131377935409546
898,-1.4580477753994776,-1.43817937374115
899,-1.4641053364374406,-1.4407154321670532
900,-1.4623008849002075,-1.4647449254989624
901,-1.4588236789209887,-1.4617689847946167
902,-1.4640252312921167,-1.4854991436004639
903,-1.4542419541681464,-0.7444848418235779
904,-1.449622556058577,-1.473198652267456
905,-1.4555171930564363,-1.4801417589187622
906,-1.4588466452022197,-1.3349992036819458
907,-1.4578421061657996,-1.4994975328445435
908,-1.4640405782761572,-1.4225492477416992
909,-1.444346600437478,-1.4330191612243652
910,-1.459412019302938,-1.4257533550262451
911,-1.3222937593997561,-1.3805499076843262
912,-1.4567414786286572,-1.5024759769439697
913,-1.4492483407903514,-0.5479726791381836
914,-1.444936952091575,-1.348741054534912
915,-1.4554779213252877,-1.2555649280548096
916,-1.4484872909494841,-1.2889803647994995
917,-1.4624946639607308,-1.4950973987579346
918,-1.462114590983689,-1.4624245166778564
919,-1.4563370974903438,-1.4511826038360596
920,-1.4543691203019178,-1.4625542163848877
921,-1.4608663189030053,-1.484624981880188
922,-1.4572386928557732,-1.491848349571228
923,-1.4592817386201586,-1.4834413528442383
924,-1.4367541842439335,-1.4840970039367676
925,-1.455210527808497,-1.459900140762329
926,-1.4587956549796803,-1.4764564037322998
927,-1.4655617047488325,-0.6356721520423889
928,-1.456756826626425,-1.5056686401367188
929,-1.4536890328350793,-1.464775800704956
930,-1.4513061685479747,-1.4567290544509888
931,-1.417132672385173,7.168320178985596
932,-1.0609025558466412,-1.473347544670105
933,-1.4491567736494189,-1.3611178398132324
934,1034853.3544105248,-0.05222345143556595
935,-1.434018651554015,0.15848058462142944
936,-1.2091830731951467,-1.413838267326355
937,-1.451621035331283,-1.2156686782836914
938,-1.4457595673850796,-1.3972549438476562
939,-1.4140407103276276,-1.4073163270950317
940,-1.4549710715635316,-1.4943385124206543
941,-1.449275117380817,-1.4770044088363647
942,-1.452764167009271,-1.3874733448028564
943,-1.4419915123302778,-1.472554326057434
944,-1.4343320596716216,-1.4473124742507935
945,-1.4539782334639255,-1.4930516481399536
946,-1.451882198224563,-1.3846393823623657
947,-1.4538686163488777,-1.4216909408569336
948,-1.4580750544732817,-1.5061300992965698
949,-1.4596297828437692,-1.4980409145355225
950,-1.4575567997855428,-1.491498351097107
951,-1.4591159478299316,-1.2217884063720703
952,-1.4597534279112643,-1.4222497940063477
953,-0.47517692663780836,-1.0463452339172363
954,-1.179222749010408,-1.291284441947937
955,-1.3142379913438806,-1.3601411581039429
956,-1.351030894577307,-1.3827444314956665
957,-1.3759684854092933,-1.3457374572753906
